"Date","HUC_10","Mean","Min","Max","HUC_8"
2013-11-28,1706020313,2.40195370763323,0,4.74535746235023,17060203
2013-11-28,1706020401,2.37373745518527,0.341298720755155,4.04175611291467,17060204
2013-11-28,1706020402,1.14357663380685,0.0217588737484425,2.88715537921558,17060204
2013-11-28,1706020403,2.49489835342888,0.190333298255181,8.21147889247995,17060204
2013-11-28,1706020404,0.824731987741889,0,2.43309479240727,17060204
2013-11-28,1706020405,1.7617882933547,0,10.0494067892068,17060204
2013-11-28,1706020406,1.60996368493375,0,10.8723530087746,17060204
2013-11-28,1706020407,1.93350771466211,0,4.23205564559315,17060204
2013-11-28,1706020408,2.04529161061818,0.0007502623356792,3.70368820640188,17060204
2013-11-28,1706020501,1.27569075099409,0.254806597496385,4.32524256507335,17060205
2013-11-28,1706020502,1.12756137285556,0.268870010548164,3.1707539444595,17060205
2013-11-28,1706020503,0.790554024761769,0,2.61221477861408,17060205
2013-11-28,1706020504,1.25472318754505,0,3.54854815891099,17060205
2013-11-28,1706020505,1.04619928710378,0.119180461717789,3.32754154034237,17060205
2013-11-28,1706020506,1.36586392140985,0,3.1076019795596,17060205
2013-11-28,1706020507,1.24412002003457,0.451866976078167,2.55425272678284,17060205
2013-11-28,1706020508,1.5156647736276,0,3.7690753033137,17060205
2013-11-28,1706020509,2.4287614546426,0.71463457025145,5.22300037113044,17060205
2013-11-28,1706020510,1.07077269904918,0,3.78558318578329,17060205
2013-11-28,1706020511,1.37802526266738,0,3.90843723489102,17060205
2013-11-28,1706020512,1.93179420834914,0,3.90413256008614,17060205
2013-11-28,1706020601,1.08005979829544,0,2.96491013765657,17060206
2013-11-28,1706020602,1.23514502085769,0,3.01228949365223,17060206
2013-11-28,1706020603,1.73617243919575,0.151631599103283,4.1239484359544,17060206
2013-11-28,1706020604,2.37861930693309,0.016957104644058,4.73395817380122,17060206
2013-11-28,1706020605,0.867233260200943,0.0269483761155972,2.48750520170303,17060206
2013-11-28,1706020606,1.0491912173193,0,3.06523592596682,17060206
2013-11-28,1706020607,1.08837213543575,0,3.36799017731903,17060206
2013-11-28,1706020608,1.30336474309822,0.372807535177199,3.19663507086742,17060206
2013-11-28,1706020609,1.990448445407,0.120272010587311,3.90714886793568,17060206
2013-11-28,1706020610,1.97483319212334,0.158449991806417,3.78868792895562,17060206
2013-11-28,1706020701,0.896962239583045,0,3.2308761191653,17060207
2013-11-28,1706020702,2.0271532508958,0.226137344581896,4.56625121065056,17060207
2013-11-28,1706020703,1.34846768664852,0,4.06081695625675,17060207
2013-11-28,1706020704,1.17341766586424,0.00696951953111091,3.53684088179395,17060207
2013-11-28,1706020705,2.57945048276728,0.428343800776671,5.0600276377312,17060207
2013-11-28,1706020706,1.09543799796282,0.0962018847097517,3.99642623044569,17060207
2013-11-28,1706020707,1.88783535238456,0.157861641197112,5.30480590025473,17060207
2013-11-28,1706020708,1.42478539454872,0.375687388559921,4.62365428791495,17060207
2013-11-28,1706020709,0.696413659157445,0,4.12498683133741,17060207
2013-11-28,1706020710,1.2993651493384,0.0415370049661861,4.62541814499291,17060207
2013-11-28,1706020711,2.83007806306336,0.251504961564007,5.25887991351609,17060207
2013-11-28,1706020801,0.837749125015078,0.175905187966817,2.42134284835188,17060208
2013-11-28,1706020802,0.937045886082385,0.172949497661752,2.27896813479395,17060208
2013-11-28,1706020803,1.57355981333797,0.248197176830409,3.7457349480971,17060208
2013-11-28,1706020804,1.72400219437639,0.116684666142552,4.30542619102324,17060208
2013-11-28,1706020805,0.982494492764706,0,3.54426823174716,17060208
2013-11-28,1706020806,2.48597195074503,0.125100641648015,5.37830466438356,17060208
2013-11-28,1706020901,1.19343863012991,0.0597528518978293,3.31671352063011,17060209
2013-11-28,1706020902,3.39955859871775,0,6.27861221031504,17060209
2013-11-28,1706020903,2.05379484721652,0.109097270878161,5.16144613037955,17060209
2013-11-28,1706020904,4.49500851067036,1.34971617976259,6.23002616414252,17060209
2013-11-28,1706020905,4.28457287270091,1.44798766902918,5.73480377003799,17060209
2013-11-28,1706020906,3.46866885000268,1.313073734916,5.43963787910173,17060209
2013-11-28,1706020907,4.55083106309659,3.29663380430785,5.66724701769994,17060209
2013-11-28,1706020908,4.8601930512855,2.9941413992003,6.49502815486745,17060209
2013-11-28,1706020909,4.87617176542638,2.98204911180011,6.86021383553467,17060209
2013-11-28,1706020910,5.32855642885866,2.8457511655012,6.99163189115257,17060209
2013-11-28,1706021001,1.83424871514414,0.0435392096655228,3.86878088544883,17060210
2013-11-28,1706021002,2.43283386855533,0,4.29556231777872,17060210
2013-11-28,1706021003,1.38981695791192,0.160844213309912,4.31797969147958,17060210
2013-11-28,1706021004,2.32272031133774,0.221225445098545,5.73505637196592,17060210
2013-11-28,1706021005,3.07120507280495,0.120369125834575,6.53515004231633,17060210
2013-11-29,1706010301,5.88927493942138,3.31701324064326,7.3811583597442,17060103
2013-11-29,1706010302,4.21715976954483,0.236350933858412,5.56388105928951,17060103
2013-11-29,1706010303,5.08625292822718,2.96324305398574,6.47792051194531,17060103
2013-11-29,1706010701,4.77833142816414,2.88343435666313,5.93629435150054,17060107
2013-11-29,1706010702,5.51814089911876,4.17114094576009,8.31089243239182,17060107
2013-11-29,1706010703,5.16220113781451,4.48504489777231,6.11720527065376,17060107
2013-11-29,1706010704,4.91079974797607,4.24201250449713,6.02239434766499,17060107
2013-11-29,1706010705,4.80047986899609,2.3562108629996,5.79782282236082,17060107
2013-11-29,1706010706,4.0673032380584,0,13.4534702249744,17060107
2013-11-29,1706010707,5.14623950859108,4.40605859898664,5.85984617576327,17060107
2013-11-29,1706010708,5.32865244018616,3.00821152339096,8.81097001706116,17060107
2013-11-29,1706020101,1.20433427662502,0,6.58844951295458,17060201
2013-11-29,1706020102,0.889866854078776,0,2.49066604176278,17060201
2013-11-29,1706020103,3.0866604256185,0.186674390857482,10.107990132642,17060201
2013-11-29,1706020104,1.23484757826729,0,3.65043457132465,17060201
2013-11-29,1706020105,0.645890032508274,0,2.09575169806582,17060201
2013-11-29,1706020106,0.96999920805282,0.0157827405291905,2.18177198209242,17060201
2013-11-29,1706020107,1.04287190676691,0,9.00456229942887,17060201
2013-11-29,1706020108,0.697310641093379,0,2.11237260748023,17060201
2013-11-29,1706020109,1.45253671017548,0,6.07250196485234,17060201
2013-11-29,1706020110,0.729949046743487,0,6.15149049084088,17060201
2013-11-29,1706020111,1.57790736604755,0,8.26058350725812,17060201
2013-11-29,1706020112,1.27681007762985,0,4.03483756931827,17060201
2013-11-29,1706020113,2.68694841096247,0.712767449176353,4.14050659028695,17060201
2013-11-29,1706020114,2.24728318580321,0,3.93034217360123,17060201
2013-11-29,1706020115,2.94030313037519,0.62068892108971,4.01558223595933,17060201
2013-11-29,1706020116,1.06407213133987,0,3.56998255686527,17060201
2013-11-29,1706020117,1.29943044623715,0,3.73759081713344,17060201
2013-11-29,1706020118,2.65011001328388,0,4.01588761103046,17060201
2013-11-29,1706020201,1.90067275329152,0,12.479749916677,17060202
2013-11-29,1706020202,1.63738395014973,0,4.02343472467099,17060202
2013-11-29,1706020203,2.19959434168149,0,4.29987960593351,17060202
2013-11-29,1706020301,2.26945183429491,0,4.18801675136506,17060203
2013-11-29,1706020302,1.99615924228467,0,3.85298755272692,17060203
2013-11-29,1706020303,2.25362704569677,0,3.98381325365109,17060203
2013-11-29,1706020304,2.38243268049713,0.181641251006271,4.74633015310417,17060203
2013-11-29,1706020305,2.00588455964587,0,3.83829004130998,17060203
2013-11-29,1706020306,1.1304563740087,0,3.02268757869837,17060203
2013-11-29,1706020307,1.55412979278693,0,3.54449511342065,17060203
2013-11-29,1706020308,2.52415206449727,0.615289476717792,3.85602147943298,17060203
2013-11-29,1706020309,0.975964924407557,0,2.43465744333147,17060203
2013-11-29,1706020310,0.619822898795513,0,1.7981532054741,17060203
2013-11-29,1706020311,1.44548390884537,0,3.33197690527837,17060203
2013-11-29,1706020312,2.36732835827335,0.0234222261741099,4.07853971064642,17060203
2013-11-29,1706020313,2.41469779031351,0,4.74032076455388,17060203
2013-11-29,1706020401,2.49365596918202,0.345830694196176,4.00252445717125,17060204
2013-11-29,1706020402,1.20440032443361,0,3.019508037474,17060204
2013-11-29,1706020403,2.59018608650084,0.228270876773144,7.91896173310232,17060204
2013-11-29,1706020404,0.868659896184169,0,2.54419797734288,17060204
2013-11-29,1706020405,1.72940314503937,0,9.58226471713224,17060204
2013-11-29,1706020406,1.54685390829517,0,11.4960556240264,17060204
2013-11-29,1706020407,1.8365259486408,0,4.09369890691901,17060204
2013-11-29,1706020408,2.0056491054277,0,3.54355675020204,17060204
2013-11-29,1706020501,1.29567043421032,0.274452505566677,4.32934774492942,17060205
2013-11-29,1706020502,1.12316751263472,0.149472582307261,3.18685217497784,17060205
2013-11-29,1706020503,0.745678161739733,0,2.67999266790244,17060205
2013-11-29,1706020504,1.18856299002655,0,3.37269013690974,17060205
2013-11-29,1706020505,0.983850144275833,0.0271049883436038,3.22143386572793,17060205
2013-11-29,1706020506,1.26290977397412,0,2.9959567504659,17060205
2013-11-29,1706020507,1.11252000328984,0.36151172658341,2.36908693721065,17060205
2013-11-29,1706020508,1.36441707551876,0,3.50125260498792,17060205
2013-11-29,1706020509,2.28358063660897,0.643446351182961,4.95921680002608,17060205
2013-11-29,1706020510,1.01643326541796,0,3.69683464245734,17060205
2013-11-29,1706020511,1.33853689848196,0,3.74261247303683,17060205
2013-11-29,1706020512,1.81314155217123,0,3.76707218782896,17060205
2013-11-29,1706020601,1.00796086491954,0,2.75291545118826,17060206
2013-11-29,1706020602,1.13621043240021,0,2.7967356525076,17060206
2013-11-29,1706020603,1.61376521882181,0.00260747505861416,3.90578002602559,17060206
2013-11-29,1706020604,2.23315717801222,0,4.57232651899093,17060206
2013-11-29,1706020605,0.869246943316595,0.0520929771591479,2.43126419275177,17060206
2013-11-29,1706020606,1.03742688706718,0,2.92235670003179,17060206
2013-11-29,1706020607,1.00449513932438,0,3.2433818306189,17060206
2013-11-29,1706020608,1.19198756242158,0.259243587849597,3.04759243359063,17060206
2013-11-29,1706020609,1.94944519670931,0.0888426012852172,3.747466335464,17060206
2013-11-29,1706020610,1.93645370351117,0.140107850575482,3.97281437893097,17060206
2013-11-29,1706020701,0.899474846034746,0,3.26874686319533,17060207
2013-11-29,1706020702,2.12368792304225,0.327273039715479,4.55061091912632,17060207
2013-11-29,1706020703,1.35777269151302,0,4.08858517484871,17060207
2013-11-29,1706020704,1.21189328570277,0.0150818795264759,3.57689529299308,17060207
2013-11-29,1706020705,2.67649142639775,0.438259580567831,5.06196433440796,17060207
2013-11-29,1706020706,1.09919633944048,0.0578049717210658,4.00596187228844,17060207
2013-11-29,1706020707,1.95236468779204,0.132565084596744,5.25660793839587,17060207
2013-11-29,1706020708,1.55204761884063,0.458406976311458,4.70127816984705,17060207
2013-11-29,1706020709,0.732726938829658,0,4.08771505814265,17060207
2013-11-29,1706020710,1.35938100568481,0.0561968091358198,4.63960729440476,17060207
2013-11-29,1706020711,2.93309193849249,0.322794906780515,5.25968445498153,17060207
2013-11-29,1706020801,0.733806815125888,0.0385748411929286,2.27220985819651,17060208
2013-11-29,1706020802,0.832155012740663,0.0643009907406693,2.09124456602617,17060208
2013-11-29,1706020803,1.4333287220152,0.124022979678299,3.57486285753088,17060208
2013-11-29,1706020804,1.62371779224188,0.024841567854781,4.14270987830157,17060208
2013-11-29,1706020805,0.995950883418409,0,3.53112935200984,17060208
2013-11-29,1706020806,2.48809385922771,0.151592207908867,5.31294629833154,17060208
2013-11-29,1706020901,1.24756453271362,0.0292813609125011,3.16419197088168,17060209
2013-11-29,1706020902,3.43607284974252,0,6.17362984649671,17060209
2013-11-29,1706020903,2.05166285634666,0.150655122201007,5.02922409123084,17060209
2013-11-29,1706020904,4.50008104028082,1.37449329708529,6.12520125043265,17060209
2013-11-29,1706020905,4.11318493821651,1.59095802095944,5.51526476116007,17060209
2013-11-29,1706020906,3.36592717939051,1.43889537225139,5.2981763207205,17060209
2013-11-29,1706020907,4.40595805885371,3.1490519946362,5.56983890113894,17060209
2013-11-29,1706020908,4.74296536809333,2.86926485607225,6.3388158669566,17060209
2013-11-29,1706020909,4.79853285624569,2.93592837274502,6.73005893950516,17060209
2013-11-29,1706020910,5.23832358293829,2.78708093298004,6.8546304705323,17060209
2013-11-29,1706021001,1.79718550735354,0.0189580402401983,3.6257204347571,17060210
2013-11-29,1706021002,2.34154298793334,0.00199649974675241,4.11494721284412,17060210
2013-11-29,1706021003,1.4299802304021,0.156455766700231,4.46052451210244,17060210
2013-11-29,1706021004,2.40443005246536,0.200395044072999,5.53320080269367,17060210
2013-11-29,1706021005,3.06227002012325,0.153540349954612,6.31551737259677,17060210
2013-11-30,1706010301,5.60726671502037,2.99146987844366,6.9320627476044,17060103
2013-11-30,1706010302,4.14649305313629,0.0975818122587512,5.70922900670066,17060103
2013-11-30,1706010303,5.03804767145578,2.86103077276503,6.2566072025673,17060103
2013-11-30,1706010701,4.86033546951362,3.09011980357309,5.99893666540791,17060107
2013-11-30,1706010702,5.59202188709095,4.36757246476697,8.50633813787135,17060107
2013-11-30,1706010703,5.35214838311643,4.66144070655766,6.12044598355788,17060107
2013-11-30,1706010704,4.94876927032914,4.3019744896691,5.93231302668909,17060107
2013-11-30,1706010705,4.90276211759856,2.17457410850302,5.79611501117803,17060107
2013-11-30,1706010706,4.04558978126569,0,13.8292145287567,17060107
2013-11-30,1706010707,5.15825189944134,4.40206376659829,5.88413593492006,17060107
2013-11-30,1706010708,5.40741828437344,3.16694884079995,8.78008570850289,17060107
2013-11-30,1706020101,1.14427563493093,0,6.86687266849386,17060201
2013-11-30,1706020102,0.796268922641793,0,2.47877418338941,17060201
2013-11-30,1706020103,2.94646572428928,0.106118229642458,9.62024200180847,17060201
2013-11-30,1706020104,1.17594378282964,0,3.57178119766547,17060201
2013-11-30,1706020105,0.644633190473151,0,2.06599724486684,17060201
2013-11-30,1706020106,0.924480195240813,0,2.15058278474848,17060201
2013-11-30,1706020107,1.00509010784816,0,8.58091684492097,17060201
2013-11-30,1706020108,0.719915061722996,0,2.07173712348305,17060201
2013-11-30,1706020109,1.42960601045957,0,5.78167822825514,17060201
2013-11-30,1706020110,0.636630853232711,0,5.86750667558852,17060201
2013-11-30,1706020111,1.50558685047101,0,7.98435496601361,17060201
2013-11-30,1706020112,1.19265699286933,0,3.81183817040236,17060201
2013-11-30,1706020113,2.55475310903164,0.589986898536561,3.94490057542781,17060201
2013-11-30,1706020114,2.2543952832337,0,3.91445847911109,17060201
2013-11-30,1706020115,2.82934470456195,0.551799462583979,3.92554152719782,17060201
2013-11-30,1706020116,1.07661288970062,0,3.50958836747926,17060201
2013-11-30,1706020117,1.26505946168505,0,3.7160808000195,17060201
2013-11-30,1706020118,2.64671986820822,0,4.00948178310916,17060201
2013-11-30,1706020201,1.76118502245746,0,10.8342652208365,17060202
2013-11-30,1706020202,1.54125166322439,0,3.87884952393415,17060202
2013-11-30,1706020203,2.12380851408363,0,4.26732558665001,17060202
2013-11-30,1706020301,2.26781298127291,0,4.25919528178518,17060203
2013-11-30,1706020302,2.0062540833865,0,3.89268418567622,17060203
2013-11-30,1706020303,2.25337846794044,0.00375125481454964,3.90379584210491,17060203
2013-11-30,1706020304,2.39141014829302,0.0375539917702102,4.75706328546769,17060203
2013-11-30,1706020305,1.94658850548996,0,3.90845848336549,17060203
2013-11-30,1706020306,1.03518593182019,0,3.01055354546612,17060203
2013-11-30,1706020307,1.42585113725701,0,3.4922915581874,17060203
2013-11-30,1706020308,2.3504140407891,0.149304026975198,3.66325097259781,17060203
2013-11-30,1706020309,0.947889614474228,0,2.44172072544774,17060203
2013-11-30,1706020310,0.535292982860049,0,1.69979090223331,17060203
2013-11-30,1706020311,1.40172930487881,0,3.21423227154015,17060203
2013-11-30,1706020312,2.29284389115603,0,3.96007160987411,17060203
2013-11-30,1706020313,2.23935728821293,0,4.56729160867307,17060203
2013-11-30,1706020401,2.40879254657476,0.176976311690351,3.84662817617849,17060204
2013-11-30,1706020402,1.0809751935645,0,2.90961861447536,17060204
2013-11-30,1706020403,2.55138538494953,0.141538332590079,7.92973984542411,17060204
2013-11-30,1706020404,0.747397085206305,0,2.4016306515081,17060204
2013-11-30,1706020405,1.65799930592089,0,9.20872621369994,17060204
2013-11-30,1706020406,1.52162655291765,0,11.6846353338826,17060204
2013-11-30,1706020407,1.82174462352662,0,4.15056309840328,17060204
2013-11-30,1706020408,2.00111072319648,0,3.6115622179973,17060204
2013-11-30,1706020501,1.24607891047898,0.200485372966156,4.34961703985051,17060205
2013-11-30,1706020502,1.084307546869,0.0270808313984353,3.16683035827466,17060205
2013-11-30,1706020503,0.689936981224394,0,2.60638972251621,17060205
2013-11-30,1706020504,1.12376186843727,0,3.26627784694403,17060205
2013-11-30,1706020505,0.92977652236667,0,3.13150623091099,17060205
2013-11-30,1706020506,1.18770727755281,0,2.91190247853276,17060205
2013-11-30,1706020507,1.07538222397408,0.344654305399853,2.29993010909531,17060205
2013-11-30,1706020508,1.33159453928611,0,3.4271351173601,17060205
2013-11-30,1706020509,2.2467424208185,0.540169144368109,4.91340878494208,17060205
2013-11-30,1706020510,0.963627580948197,0,3.63934480270259,17060205
2013-11-30,1706020511,1.29991162125685,0,3.68017863888303,17060205
2013-11-30,1706020512,1.79878344252507,0,3.74768023558676,17060205
2013-11-30,1706020601,0.976401970871638,0,2.71248384082795,17060206
2013-11-30,1706020602,1.0707231492742,0,2.75852900468831,17060206
2013-11-30,1706020603,1.58772187926698,0,3.91401114295678,17060206
2013-11-30,1706020604,2.16626121547226,0,4.50599613276042,17060206
2013-11-30,1706020605,0.720232666626424,0,2.24978885033279,17060206
2013-11-30,1706020606,0.941423395192293,0,2.91364102151513,17060206
2013-11-30,1706020607,0.911855322465549,0,3.16970394695866,17060206
2013-11-30,1706020608,1.10196775309001,0.181648358037314,2.92742676363008,17060206
2013-11-30,1706020609,1.84724984502387,0,3.59804980690241,17060206
2013-11-30,1706020610,1.79544862673244,0,3.55612378560826,17060206
2013-11-30,1706020701,0.716618048949312,0,2.90976157627808,17060207
2013-11-30,1706020702,1.86052606549134,0,4.24793290768124,17060207
2013-11-30,1706020703,1.23713241232509,0,3.72312231940301,17060207
2013-11-30,1706020704,0.940673629838846,0,3.15713409048941,17060207
2013-11-30,1706020705,2.33028852405749,0.0507465631179329,4.55041602797435,17060207
2013-11-30,1706020706,0.972343097914075,0,3.52167359711925,17060207
2013-11-30,1706020707,1.70380064601071,0,5.02066551068732,17060207
2013-11-30,1706020708,1.34278360392028,0.348847032913871,3.91379908877854,17060207
2013-11-30,1706020709,0.607558559535854,0,3.80999869081875,17060207
2013-11-30,1706020710,1.12299124239918,0,4.24580673410077,17060207
2013-11-30,1706020711,2.58942767376381,0.0377475651177086,4.8690178914322,17060207
2013-11-30,1706020801,0.63451772371328,0,2.25334721234462,17060208
2013-11-30,1706020802,0.737951183145575,0,2.05354891827227,17060208
2013-11-30,1706020803,1.3735045255832,0,3.53379482099478,17060208
2013-11-30,1706020804,1.56411113852111,0,4.21587271810603,17060208
2013-11-30,1706020805,0.891147161882675,0,3.3420445322557,17060208
2013-11-30,1706020806,2.32267475043426,0,5.12955328797991,17060208
2013-11-30,1706020901,1.08427278780158,0,2.91412232558505,17060209
2013-11-30,1706020902,3.11527862049328,0,5.76481147215357,17060209
2013-11-30,1706020903,1.79137921307455,0,4.63528231925016,17060209
2013-11-30,1706020904,4.10639222722073,1.01590713586782,6.25303171687149,17060209
2013-11-30,1706020905,3.7915257446907,1.20019007591639,5.29961306981317,17060209
2013-11-30,1706020906,3.11578359266313,1.24871872958789,5.29808875464366,17060209
2013-11-30,1706020907,4.36761725857854,3.22883449285835,5.4059554105608,17060209
2013-11-30,1706020908,4.36113201809554,2.49999657000812,6.27011833279749,17060209
2013-11-30,1706020909,4.49486389839557,2.68201824628232,6.66908754538137,17060209
2013-11-30,1706020910,4.93574303514796,2.5967376990751,6.40458064156432,17060209
2013-11-30,1706021001,1.77236241371066,0,3.53420486168635,17060210
2013-11-30,1706021002,2.24946847656893,0,4.05514459361081,17060210
2013-11-30,1706021003,1.29490824432621,0.00729720520225465,4.33542323057606,17060210
2013-11-30,1706021004,2.17977127745631,0.0296558052210973,5.4090739851202,17060210
2013-11-30,1706021005,2.81189550798257,0,6.27809950105001,17060210
2013-12-01,1706010301,5.51673493873435,2.829248428568,6.78564951589159,17060103
2013-12-01,1706010302,4.2809619011521,0.0577249015093242,6.23377315408368,17060103
2013-12-01,1706010303,5.28454012222502,2.47174242067248,6.55052287819865,17060103
2013-12-01,1706010701,5.25609011877147,3.30023064697701,6.33458285340787,17060107
2013-12-01,1706010702,6.02051459987343,5.00135191330237,9.07067913044469,17060107
2013-12-01,1706010703,6.00673507573882,5.19312328621773,6.86726555905174,17060107
2013-12-01,1706010704,5.62235643578874,5.01356301041933,6.57317068624257,17060107
2013-12-01,1706010705,5.37088741054836,2.0455979384756,6.49078464517879,17060107
2013-12-01,1706010706,4.17281091445575,0,14.3952891315779,17060107
2013-12-01,1706010707,5.97445057053425,5.28996483169535,6.5728948071745,17060107
2013-12-01,1706010708,6.0515994816715,3.54279010944435,9.71159810285551,17060107
2013-12-01,1706020101,1.1999647683924,0,7.08510738271671,17060201
2013-12-01,1706020102,0.760146427649176,0,2.80549629854258,17060201
2013-12-01,1706020103,2.80551990946014,0,9.09790101983825,17060201
2013-12-01,1706020104,1.1212446616138,0,3.90426549460692,17060201
2013-12-01,1706020105,0.587726070635301,0,2.10202274558191,17060201
2013-12-01,1706020106,1.03351978406604,0,2.61224446694398,17060201
2013-12-01,1706020107,0.871419869158262,0,7.97122382249734,17060201
2013-12-01,1706020108,0.621472255982244,0,2.04219044973805,17060201
2013-12-01,1706020109,1.30668476434821,0,5.30224839818995,17060201
2013-12-01,1706020110,0.511159463848515,0,5.65881451006087,17060201
2013-12-01,1706020111,1.28590932731319,0,7.5480514147701,17060201
2013-12-01,1706020112,1.04742809768632,0,3.53461067915704,17060201
2013-12-01,1706020113,2.44389591336561,0.472968712601877,3.85578422427303,17060201
2013-12-01,1706020114,2.23852739998978,0,4.14551214874763,17060201
2013-12-01,1706020115,2.76577435936933,0.239547306221963,3.96461752591645,17060201
2013-12-01,1706020116,1.02694038402846,0,3.86454331897833,17060201
2013-12-01,1706020117,1.33197680949979,0,4.04480046850831,17060201
2013-12-01,1706020118,2.77497559437409,0,4.3807404327407,17060201
2013-12-01,1706020201,1.65994905618283,0,11.05067452871,17060202
2013-12-01,1706020202,1.44548465493245,0,3.96850241456805,17060202
2013-12-01,1706020203,2.00945335422164,0,4.43021542769954,17060202
2013-12-01,1706020301,2.36161408594376,0,4.49479432105421,17060203
2013-12-01,1706020302,2.05711609400641,0,4.05355537168784,17060203
2013-12-01,1706020303,2.2956240207036,0.012669103061606,3.98727163831191,17060203
2013-12-01,1706020304,2.62483672059465,0,5.20909245070604,17060203
2013-12-01,1706020305,2.01140885917416,0,4.22676130759874,17060203
2013-12-01,1706020306,1.10569950712272,0,3.36366316880594,17060203
2013-12-01,1706020307,1.41251044021101,0,3.58922543867195,17060203
2013-12-01,1706020308,2.36539796259076,0,3.94825063793704,17060203
2013-12-01,1706020309,1.00638141099622,0,2.71917869076761,17060203
2013-12-01,1706020310,0.470945697472865,0,1.60016477232603,17060203
2013-12-01,1706020311,1.39771043981915,0,3.1484719041932,17060203
2013-12-01,1706020312,2.21226891566484,0,4.17651095320424,17060203
2013-12-01,1706020313,2.18568250945856,0,4.65092602527811,17060203
2013-12-01,1706020401,2.31051470638026,0,3.66492307292661,17060204
2013-12-01,1706020402,0.932903120333243,0,2.76621891733304,17060204
2013-12-01,1706020403,2.55153204781854,0,8.05254635213482,17060204
2013-12-01,1706020404,0.631195438160869,0,2.25101529114153,17060204
2013-12-01,1706020405,1.59622162270814,0,9.14129839497037,17060204
2013-12-01,1706020406,1.43688065649084,0,13.1191430929468,17060204
2013-12-01,1706020407,1.83894631013831,0,4.37759571159166,17060204
2013-12-01,1706020408,2.03656329128046,0,4.02096965438913,17060204
2013-12-01,1706020501,1.25747729764979,0.147273988228334,4.26728803768147,17060205
2013-12-01,1706020502,1.11737945212124,0.0782954007173626,3.22950827478329,17060205
2013-12-01,1706020503,0.724480047570917,0,2.81389823682394,17060205
2013-12-01,1706020504,1.15770593988677,0,3.39500481060806,17060205
2013-12-01,1706020505,0.864646764695717,0,3.13779291205062,17060205
2013-12-01,1706020506,1.2044188284546,0,2.98122781432656,17060205
2013-12-01,1706020507,1.07459285066041,0.0611286873654035,2.35018279206602,17060205
2013-12-01,1706020508,1.32399951536743,0,3.32064369744268,17060205
2013-12-01,1706020509,2.22596269166127,0.411765992951217,4.65059208736652,17060205
2013-12-01,1706020510,0.869520137100456,0,3.58618700491222,17060205
2013-12-01,1706020511,1.18989441130151,0,3.48968455234495,17060205
2013-12-01,1706020512,1.64952290256812,0,3.79669853870973,17060205
2013-12-01,1706020601,0.907799738349465,0,2.81591226589955,17060206
2013-12-01,1706020602,1.03793884750102,0,2.76310276352296,17060206
2013-12-01,1706020603,1.54650931109335,0,3.93043533850965,17060206
2013-12-01,1706020604,2.07541975561575,0,4.62042378417577,17060206
2013-12-01,1706020605,0.758339229309127,0,2.17951142583638,17060206
2013-12-01,1706020606,0.990493352155346,0,3.01953981527048,17060206
2013-12-01,1706020607,0.92008506602648,0,3.3003227419182,17060206
2013-12-01,1706020608,1.09782307404348,0.00442608285126226,2.95190170777601,17060206
2013-12-01,1706020609,1.87417111652115,0,3.99057709497246,17060206
2013-12-01,1706020610,1.67679505995671,0,3.5209561365022,17060206
2013-12-01,1706020701,0.708016044851067,0,2.7705476693858,17060207
2013-12-01,1706020702,1.73833410045661,0,4.33742676193614,17060207
2013-12-01,1706020703,1.35037315319379,0,3.7872441230386,17060207
2013-12-01,1706020704,0.934910402101588,0,3.39316128408095,17060207
2013-12-01,1706020705,2.25535609076509,0,4.67182024298608,17060207
2013-12-01,1706020706,1.11976572045845,0,3.51231149857441,17060207
2013-12-01,1706020707,1.68778401640756,0,5.49388222189763,17060207
2013-12-01,1706020708,1.13973643672486,0.318486374081672,3.24700694929925,17060207
2013-12-01,1706020709,0.684604051422668,0,4.03826203683963,17060207
2013-12-01,1706020710,1.01454440192815,0,3.95464789249862,17060207
2013-12-01,1706020711,2.42883770637385,0.0522039410718393,4.93617345999872,17060207
2013-12-01,1706020801,0.763778791122755,0,2.31843182975958,17060208
2013-12-01,1706020802,0.81395860740412,0,2.24810178643782,17060208
2013-12-01,1706020803,1.45411139189613,0,3.77866661038292,17060208
2013-12-01,1706020804,1.66318245925807,0,4.4380554821981,17060208
2013-12-01,1706020805,0.928782579524375,0,3.33436694043172,17060208
2013-12-01,1706020806,2.2806545561082,0,5.4369602880885,17060208
2013-12-01,1706020901,1.020834823419,0,2.88054291388294,17060209
2013-12-01,1706020902,2.83262184509519,0,5.57482079657534,17060209
2013-12-01,1706020903,1.66272591330528,0,4.95055553547613,17060209
2013-12-01,1706020904,3.83355487034592,0.816280375401202,6.30966179544803,17060209
2013-12-01,1706020905,3.75744497763931,0.805918622064925,6.08419732216947,17060209
2013-12-01,1706020906,3.13394265925174,1.06712417888631,5.89220803905207,17060209
2013-12-01,1706020907,4.7245679872852,3.27221954529678,6.01174626719828,17060209
2013-12-01,1706020908,4.21320319745906,2.0129736285812,6.36815991385853,17060209
2013-12-01,1706020909,4.42719560381243,2.43003371668497,6.81242289920173,17060209
2013-12-01,1706020910,4.863021516194,2.31915058859542,6.64256010914422,17060209
2013-12-01,1706021001,1.75705611050642,0.00214040122829846,3.60199504749802,17060210
2013-12-01,1706021002,2.14920186053965,0,4.20948358268596,17060210
