Date,HUC_10,Mean,Min,Max,HUC_8
12/28/2015,1706010705,3.577149071,0.981294129,5.794661978,17060107
12/28/2015,1706010706,2.734122813,0.93449221,12.48694613,17060107
12/28/2015,1706010707,4.836637763,3.359968231,5.773783547,17060107
12/28/2015,1706010708,5.042644829,2.381405383,8.916218151,17060107
12/28/2015,1706020101,2.008996575,0.181016998,11.23542402,17060201
12/28/2015,1706020102,1.233091218,0,4.2687515,17060201
12/28/2015,1706020103,4.177222165,0.585221073,14.75637834,17060201
12/28/2015,1706020104,1.852591938,0.450022769,4.788429981,17060201
12/28/2015,1706020105,1.6282555,0.169809535,3.514390128,17060201
12/28/2015,1706020106,1.72894292,0,5.651280905,17060201
12/28/2015,1706020107,1.725321453,0.56376046,13.77908232,17060201
12/28/2015,1706020108,1.657615237,0.591934447,2.544146526,17060201
12/28/2015,1706020109,1.720566472,0,9.534692213,17060201
12/28/2015,1706020110,1.617636803,0.514668655,9.829494572,17060201
12/28/2015,1706020111,2.048109122,0.67568545,11.52858659,17060201
12/28/2015,1706020112,1.783183129,0.779902013,3.624318049,17060201
12/28/2015,1706020113,2.338678861,0.361874857,4.791937353,17060201
12/28/2015,1706020114,1.852685467,0.427058136,3.651075855,17060201
12/28/2015,1706020115,2.136159035,0.716778316,4.338444644,17060201
12/28/2015,1706020116,1.639266978,0.268257498,3.208745765,17060201
12/28/2015,1706020117,1.665488525,0.724598636,3.224164616,17060201
12/28/2015,1706020118,1.716997463,0,3.530762048,17060201
12/28/2015,1706020201,3.344982198,1.064576923,19.96663903,17060202
12/28/2015,1706020202,1.907878687,0.823132447,4.053456519,17060202
12/28/2015,1706020203,2.2036847,0.573063425,4.234117897,17060202
12/28/2015,1706020301,1.756797435,0.09707126,3.459861609,17060203
12/28/2015,1706020302,1.862554163,0.465230786,4.067014284,17060203
12/28/2015,1706020303,1.735626222,0.343790228,4.040472918,17060203
12/28/2015,1706020304,1.672827869,0.258652686,5.138097531,17060203
12/28/2015,1706020305,1.649643121,0.081759165,3.03884564,17060203
12/28/2015,1706020306,1.402871579,0.468903447,3.016389007,17060203
12/28/2015,1706020307,1.213595045,0,3.524116135,17060203
12/28/2015,1706020308,1.013151271,0,2.800835733,17060203
12/28/2015,1706020309,1.436795216,0.785350222,2.727366003,17060203
12/28/2015,1706020310,0.855252991,0.169829187,1.872814441,17060203
12/28/2015,1706020311,1.382217609,0.356851099,2.726778643,17060203
12/28/2015,1706020312,2.000852955,0.646594307,4.569836699,17060203
12/28/2015,1706020313,1.647925292,0.13062646,4.186278531,17060203
12/28/2015,1706020401,2.185556831,0.363464301,6.689016419,17060204
12/28/2015,1706020402,1.529608539,0.735236925,2.591601672,17060204
12/28/2015,1706020403,2.073301879,0.082192821,7.421104843,17060204
12/28/2015,1706020404,1.431729581,0.796952461,2.53604202,17060204
12/28/2015,1706020405,1.874876454,0.209052436,14.72131758,17060204
12/28/2015,1706020406,1.951479012,0.810876319,17.47620314,17060204
12/28/2015,1706020407,1.626609913,0.260256085,3.114277474,17060204
12/28/2015,1706020408,1.703586977,0.469379605,5.418440783,17060204
12/28/2015,1706020501,1.805709079,0.35469164,5.848979115,17060205
12/28/2015,1706020502,1.661295692,0.064803261,3.63208904,17060205
12/28/2015,1706020503,1.364489176,0,3.065933337,17060205
12/28/2015,1706020504,1.712314503,0.083866264,4.084530321,17060205
12/28/2015,1706020505,1.774783772,0.713302514,3.568699934,17060205
12/28/2015,1706020506,1.95662159,0.74285185,3.794334557,17060205
12/28/2015,1706020507,1.845542192,0.807562915,3.176925958,17060205
12/28/2015,1706020508,1.962246047,0.496615786,3.762982637,17060205
12/28/2015,1706020509,2.15365081,0.385778152,4.132368063,17060205
12/28/2015,1706020510,1.783540926,0.572228321,3.963671261,17060205
12/28/2015,1706020511,2.345928935,1.015687201,4.290050561,17060205
12/28/2015,1706020512,2.269320995,1.066827475,4.021704307,17060205
12/28/2015,1706020601,1.893550623,0.740591941,3.604639357,17060206
12/28/2015,1706020602,1.676061357,0.630413719,3.062642016,17060206
12/28/2015,1706020603,1.891481769,0.620411595,3.540220879,17060206
12/28/2015,1706020604,2.407846887,0.726984728,4.543875194,17060206
12/28/2015,1706020605,1.224385451,0.257941669,2.880962532,17060206
12/28/2015,1706020606,1.37658138,0.383653546,4.460351602,17060206
12/28/2015,1706020607,1.599629282,0.413940119,3.484867604,17060206
12/28/2015,1706020608,1.826358869,1.024400734,2.725371894,17060206
12/28/2015,1706020609,1.874697953,0.456677466,3.432965518,17060206
12/28/2015,1706020610,1.958407158,0.291934486,3.33671473,17060206
12/28/2015,1706020701,1.013962423,0.011263233,2.705224576,17060207
12/28/2015,1706020702,1.741132068,0.296360564,3.322350341,17060207
12/28/2015,1706020703,1.339926295,0.220776802,3.935201093,17060207
12/28/2015,1706020704,1.363586754,0.688561822,3.134552031,17060207
12/28/2015,1706020705,2.062623373,0.732450802,3.411674329,17060207
12/28/2015,1706020706,1.174111774,0.05748744,3.892935276,17060207
12/28/2015,1706020707,1.527128655,0,4.081329228,17060207
12/28/2015,1706020708,1.114188485,0,2.626511077,17060207
12/28/2015,1706020709,0.958115708,0,2.43358693,17060207
12/28/2015,1706020710,1.034183899,0.219227079,3.283242007,17060207
12/28/2015,1706020711,1.765134367,0.257081454,4.015241055,17060207
12/28/2015,1706020801,1.251402759,0,3.183657718,17060208
12/28/2015,1706020802,1.539872776,0.56171327,3.244670524,17060208
12/28/2015,1706020803,1.64987008,0.228293291,3.152111569,17060208
12/28/2015,1706020804,1.565390333,0.185057674,5.419261134,17060208
12/28/2015,1706020805,1.002966842,0,3.467890007,17060208
12/28/2015,1706020806,1.796909842,0.274329194,3.964506176,17060208
12/28/2015,1706020901,1.166833729,0.347914763,2.273504542,17060209
12/28/2015,1706020902,2.1268717,0.816244317,4.089021919,17060209
12/28/2015,1706020903,1.260188722,0.163771692,3.07314653,17060209
12/28/2015,1706020904,2.067835336,0.497752342,4.187686687,17060209
12/28/2015,1706020905,2.113622984,0.450825343,4.505654081,17060209
12/28/2015,1706020906,1.473297959,0.015812906,4.430199314,17060209
12/28/2015,1706020907,2.38859545,1.306626838,4.418563546,17060209
12/28/2015,1706020908,2.423888833,0.741448311,4.532534459,17060209
12/28/2015,1706020909,2.545128675,0.431666803,5.31335648,17060209
12/28/2015,1706020910,2.945790611,0,5.439458168,17060209
12/28/2015,1706021001,1.130910474,0,2.889152087,17060210
12/28/2015,1706021002,1.055644563,0,5.711035134,17060210
12/28/2015,1706021003,1.407727662,0.466945304,3.889273155,17060210
12/28/2015,1706021004,1.460828001,0.267874413,3.253972313,17060210
12/28/2015,1706021005,1.383445211,0,3.754428838,17060210
12/29/2015,1706010301,3.706573159,1.499620094,5.623885786,17060103
12/29/2015,1706010302,2.338661288,0.259082897,5.146537071,17060103
12/29/2015,1706010303,3.542608581,0.238600905,5.5846542,17060103
12/29/2015,1706010701,3.343511615,1.282175377,5.074142696,17060107
12/29/2015,1706010702,4.12898019,2.539876395,7.358419854,17060107
12/29/2015,1706010703,4.345095361,2.519276843,5.661247785,17060107
12/29/2015,1706010704,4.26804894,2.997235832,5.868633048,17060107
12/29/2015,1706010705,3.356490046,0.996516656,5.503500626,17060107
12/29/2015,1706010706,2.654437278,1.001759644,12.31962788,17060107
12/29/2015,1706010707,4.601956315,3.179418716,5.544761142,17060107
12/29/2015,1706010708,4.857220483,2.230364686,8.669242869,17060107
12/29/2015,1706020101,2.026774344,0.211901923,11.58193186,17060201
12/29/2015,1706020102,1.250446941,0,4.25989937,17060201
12/29/2015,1706020103,4.225086349,0.57995561,14.94044793,17060201
12/29/2015,1706020104,1.806274798,0.346743612,4.594237577,17060201
12/29/2015,1706020105,1.59396229,0.196965413,3.325051442,17060201
12/29/2015,1706020106,1.690738204,0,5.716781155,17060201
12/29/2015,1706020107,1.724723206,0.546113695,13.61375866,17060201
12/29/2015,1706020108,1.520051728,0.55829636,2.345561357,17060201
12/29/2015,1706020109,1.62078419,0,9.67981442,17060201
12/29/2015,1706020110,1.61326279,0.49041811,9.674686488,17060201
12/29/2015,1706020111,1.973485142,0.510736348,11.66766027,17060201
12/29/2015,1706020112,1.665532844,0.765134149,3.484373941,17060201
12/29/2015,1706020113,2.246727093,0.355527674,4.477002477,17060201
12/29/2015,1706020114,1.866736193,0.317346141,3.515176821,17060201
12/29/2015,1706020115,2.131609523,0.710448875,4.25164988,17060201
12/29/2015,1706020116,1.607283115,0.646619264,3.16268821,17060201
12/29/2015,1706020117,1.662308523,0.760267492,3.346390098,17060201
12/29/2015,1706020118,1.781336655,0,3.724030394,17060201
12/29/2015,1706020201,3.161337141,0.982222221,19.74509569,17060202
12/29/2015,1706020202,1.825018007,0.621681332,4.188675542,17060202
12/29/2015,1706020203,2.186722743,0.532023261,4.289287664,17060202
12/29/2015,1706020301,1.83994159,0,3.954883872,17060203
12/29/2015,1706020302,1.920927592,0.376521622,4.162673667,17060203
12/29/2015,1706020303,1.785123251,0.279417576,4.481790529,17060203
12/29/2015,1706020304,1.837895589,0.16218648,5.641981383,17060203
12/29/2015,1706020305,1.692872032,0,3.301376025,17060203
12/29/2015,1706020306,1.408150149,0.532212063,3.18735434,17060203
12/29/2015,1706020307,1.23276407,0,3.582790645,17060203
12/29/2015,1706020308,1.010448136,0,2.817257169,17060203
12/29/2015,1706020309,1.426735521,0.808630767,2.723147881,17060203
12/29/2015,1706020310,0.865923285,0.189897112,1.850967236,17060203
12/29/2015,1706020311,1.408882707,0.381084567,2.764471905,17060203
12/29/2015,1706020312,2.058806257,0.634132325,4.866642923,17060203
12/29/2015,1706020313,1.651154686,0.098026075,4.28122441,17060203
12/29/2015,1706020401,2.165215136,0.392921714,6.649478973,17060204
12/29/2015,1706020402,1.419729186,0.741102943,2.586577449,17060204
12/29/2015,1706020403,2.002206697,0.078197672,7.474700748,17060204
12/29/2015,1706020404,1.306190695,0.5452167,2.410477657,17060204
12/29/2015,1706020405,1.811232444,0.248101167,14.16295173,17060204
12/29/2015,1706020406,1.970927308,0.897032677,19.26063781,17060204
12/29/2015,1706020407,1.61186274,0.279969607,3.261064552,17060204
12/29/2015,1706020408,1.752917804,0.456244729,5.835958059,17060204
12/29/2015,1706020501,1.875819983,0.359278325,5.647272734,17060205
12/29/2015,1706020502,1.73644024,0.09201392,3.801309048,17060205
12/29/2015,1706020503,1.456819043,0.054811266,3.084601833,17060205
12/29/2015,1706020504,1.761211964,0.177148798,3.807579103,17060205
12/29/2015,1706020505,1.79903598,0.751264847,3.518411865,17060205
12/29/2015,1706020506,1.976127283,0.815952647,3.581820342,17060205
12/29/2015,1706020507,1.851444658,0.863012343,3.099959264,17060205
12/29/2015,1706020508,1.987531769,0.512197151,3.725284733,17060205
12/29/2015,1706020509,2.193055047,0.404402718,4.092219219,17060205
12/29/2015,1706020510,1.770314059,0.568655373,4.002961469,17060205
12/29/2015,1706020511,2.26004331,1.031494338,3.974422973,17060205
12/29/2015,1706020512,2.225904455,1.068231655,3.977953603,17060205
12/29/2015,1706020601,1.852464834,0.763564294,3.552622264,17060206
12/29/2015,1706020602,1.660398454,0.658203658,2.993174492,17060206
12/29/2015,1706020603,1.882748583,0.63307994,3.535183662,17060206
12/29/2015,1706020604,2.413720836,0.503540389,4.530009956,17060206
12/29/2015,1706020605,1.238500765,0.308205173,2.805538741,17060206
12/29/2015,1706020606,1.373374122,0.41058258,4.561471232,17060206
12/29/2015,1706020607,1.626103224,0.507944651,3.499126652,17060206
12/29/2015,1706020608,1.848915213,1.0805849,2.732670508,17060206
12/29/2015,1706020609,1.936127104,0.450542444,3.491715028,17060206
12/29/2015,1706020610,1.990183989,0.278927217,3.38553713,17060206
12/29/2015,1706020701,1.075132916,0.128646944,2.546340815,17060207
12/29/2015,1706020702,1.765514795,0.296913372,3.364573909,17060207
12/29/2015,1706020703,1.364122631,0.253935287,3.874477142,17060207
12/29/2015,1706020704,1.387006456,0.745766672,3.161357511,17060207
12/29/2015,1706020705,2.104320692,0.706669917,3.568811606,17060207
12/29/2015,1706020706,1.190790797,0.105165227,4.226908664,17060207
12/29/2015,1706020707,1.544252178,0,4.17417642,17060207
12/29/2015,1706020708,1.100003605,0,2.584124314,17060207
12/29/2015,1706020709,0.985762463,0,2.551919017,17060207
12/29/2015,1706020710,0.99789519,0.165248289,3.251516829,17060207
12/29/2015,1706020711,1.758154253,0.277520758,4.090281472,17060207
12/29/2015,1706020801,1.306699184,0,3.163682059,17060208
12/29/2015,1706020802,1.554178023,0.609737992,3.194317737,17060208
12/29/2015,1706020803,1.633145741,0.253760709,3.143267022,17060208
12/29/2015,1706020804,1.61849954,0.208404307,5.339209894,17060208
12/29/2015,1706020805,1.050752381,0,3.440025181,17060208
12/29/2015,1706020806,1.804785092,0.313809218,4.191171389,17060208
12/29/2015,1706020901,1.199651712,0.380847101,2.273374791,17060209
12/29/2015,1706020902,2.080343368,0.746185338,4.22980842,17060209
12/29/2015,1706020903,1.248675448,0.154148221,3.158657204,17060209
12/29/2015,1706020904,1.980019788,0.263499293,4.202123099,17060209
12/29/2015,1706020905,2.059429397,0.381964048,4.434660559,17060209
12/29/2015,1706020906,1.539151544,0.039775198,4.380621936,17060209
12/29/2015,1706020907,2.488577362,1.336937824,4.368086518,17060209
12/29/2015,1706020908,2.355307515,0.448556288,4.593646767,17060209
12/29/2015,1706020909,2.455135597,0.414598353,5.150045819,17060209
12/29/2015,1706020910,2.832797243,0,5.221765671,17060209
12/29/2015,1706021001,1.174356621,0,2.917555806,17060210
12/29/2015,1706021002,1.077513772,0,5.504165711,17060210
12/29/2015,1706021003,1.463344309,0.573505364,3.921096281,17060210
12/29/2015,1706021004,1.454485474,0.300407977,3.271600517,17060210
12/29/2015,1706021005,1.377051919,0,3.782606234,17060210
12/30/2015,1706010301,3.649761261,1.359518774,5.638233285,17060103
12/30/2015,1706010302,2.338604071,0.278032424,5.152829357,17060103
12/30/2015,1706010303,3.520616743,0.255326129,5.574495757,17060103
12/30/2015,1706010701,3.293035384,1.294509891,5.076831149,17060107
12/30/2015,1706010702,4.048625734,2.456163547,7.145433755,17060107
12/30/2015,1706010703,4.153371324,2.463373406,5.463325663,17060107
12/30/2015,1706010704,3.87814174,2.622558421,5.776658338,17060107
12/30/2015,1706010705,3.244417481,1.074860365,5.420383342,17060107
12/30/2015,1706010706,2.617312107,1.002537034,12.21133954,17060107
12/30/2015,1706010707,4.497586572,3.002667246,5.538680136,17060107
12/30/2015,1706010708,4.654542246,2.067253505,8.664286512,17060107
12/30/2015,1706020101,2.041325908,0.176186704,12.81396279,17060201
12/30/2015,1706020102,1.267111468,0,4.76318629,17060201
12/30/2015,1706020103,4.277001067,0.513225466,15.16325339,17060201
12/30/2015,1706020104,1.787821459,0.240236479,4.528590091,17060201
12/30/2015,1706020105,1.631016509,0.1521494,3.082628319,17060201
12/30/2015,1706020106,1.647538215,0,5.932668566,17060201
12/30/2015,1706020107,1.694766345,0.514388351,13.71125953,17060201
12/30/2015,1706020108,1.5038289,0.536396433,2.763558408,17060201
12/30/2015,1706020109,1.590040335,0,9.861278565,17060201
12/30/2015,1706020110,1.64633346,0.455083705,9.72199526,17060201
12/30/2015,1706020111,1.971339065,0.406121215,11.85021672,17060201
12/30/2015,1706020112,1.636168202,0.766240475,3.579028047,17060201
12/30/2015,1706020113,2.181684856,0.343742536,4.312529914,17060201
12/30/2015,1706020114,1.772164396,0.191788961,3.403235377,17060201
12/30/2015,1706020115,1.989248221,0.661508251,3.897180874,17060201
12/30/2015,1706020116,1.596075563,0.544107485,3.065856493,17060201
12/30/2015,1706020117,1.674740304,0.753463779,3.262383868,17060201
12/30/2015,1706020118,1.709564203,0.207084625,3.654290495,17060201
12/30/2015,1706020201,3.169017708,1.001112627,19.80230619,17060202
12/30/2015,1706020202,1.78501964,0.678349116,3.826402731,17060202
12/30/2015,1706020203,2.054390734,0.429641026,3.968005288,17060202
12/30/2015,1706020301,1.804045571,0,3.940699407,17060203
12/30/2015,1706020302,1.883010961,0.31340396,4.019011804,17060203
12/30/2015,1706020303,1.751737115,0.222302053,4.434725835,17060203
12/30/2015,1706020304,1.838453442,0.136641822,5.514721759,17060203
12/30/2015,1706020305,1.676686662,0,3.331673003,17060203
12/30/2015,1706020306,1.406305771,0.52403516,3.103221618,17060203
12/30/2015,1706020307,1.234645701,0,3.450189529,17060203
12/30/2015,1706020308,1.040093148,0,2.834617988,17060203
12/30/2015,1706020309,1.436578641,0.830722568,2.647813861,17060203
12/30/2015,1706020310,0.873494757,0.175738859,1.850878031,17060203
12/30/2015,1706020311,1.423453939,0.380844368,2.792048346,17060203
12/30/2015,1706020312,2.098503337,0.667101001,4.659089318,17060203
12/30/2015,1706020313,1.670014407,0.114647777,4.227106912,17060203
12/30/2015,1706020401,2.192187008,0.375332735,6.801469833,17060204
12/30/2015,1706020402,1.434814111,0.74535016,2.617343638,17060204
12/30/2015,1706020403,1.971063,0.067539295,7.333419118,17060204
12/30/2015,1706020404,1.330374416,0.517020692,2.407441634,17060204
12/30/2015,1706020405,1.780670326,0.239933465,14.2938642,17060204
12/30/2015,1706020406,1.986734868,0.790656995,21.49683355,17060204
12/30/2015,1706020407,1.572437536,0.286813015,3.198292579,17060204
12/30/2015,1706020408,1.749002447,0.529918858,5.55619154,17060204
12/30/2015,1706020501,1.937794273,0.279508056,5.968695053,17060205
12/30/2015,1706020502,1.797500954,0,3.879741992,17060205
12/30/2015,1706020503,1.495021263,0,3.121409876,17060205
12/30/2015,1706020504,1.786440109,0.114623365,4.00037306,17060205
12/30/2015,1706020505,1.850747937,0.637392505,3.443562674,17060205
12/30/2015,1706020506,2.028622586,0.729249502,3.734480168,17060205
12/30/2015,1706020507,1.893562255,0.856775083,3.093136303,17060205
12/30/2015,1706020508,2.013769144,0.465996839,3.716485367,17060205
12/30/2015,1706020509,2.15718744,0.260050865,4.03588434,17060205
12/30/2015,1706020510,1.765071346,0.51613289,4.090107319,17060205
12/30/2015,1706020511,2.243215678,1.044443196,3.940922356,17060205
12/30/2015,1706020512,2.236459977,0.978522942,3.941244941,17060205
12/30/2015,1706020601,1.874026799,0.786844617,3.599112941,17060206
12/30/2015,1706020602,1.670934116,0.672465759,3.004579323,17060206
12/30/2015,1706020603,1.910234169,0.632548852,3.49738262,17060206
12/30/2015,1706020604,2.415400573,0.421356847,4.502321379,17060206
12/30/2015,1706020605,1.309649935,0.311847129,2.864387318,17060206
12/30/2015,1706020606,1.412985039,0.413328988,4.705124258,17060206
12/30/2015,1706020607,1.638584887,0.433511227,3.453169941,17060206
12/30/2015,1706020608,1.909124598,1.119559823,2.771893466,17060206
12/30/2015,1706020609,1.984042206,0.476289436,3.546283849,17060206
12/30/2015,1706020610,2.056615605,0.212667808,3.831439863,17060206
12/30/2015,1706020701,1.07510503,0.150533865,2.500210338,17060207
12/30/2015,1706020702,1.798513833,0.284562238,3.340998476,17060207
12/30/2015,1706020703,1.391267408,0.235895689,3.633736501,17060207
12/30/2015,1706020704,1.406549598,0.695602044,3.311637528,17060207
12/30/2015,1706020705,2.133503771,0.705334926,3.514024636,17060207
12/30/2015,1706020706,1.214711596,0.090250343,4.672721062,17060207
12/30/2015,1706020707,1.55805344,0,4.122229822,17060207
12/30/2015,1706020708,1.123639971,0,2.610586727,17060207
12/30/2015,1706020709,1.022046122,0,3.009232299,17060207
12/30/2015,1706020710,0.99938954,0.136630715,3.225772361,17060207
12/30/2015,1706020711,1.733980951,0.253254129,4.025786637,17060207
12/30/2015,1706020801,1.322610929,0,3.100431388,17060208
12/30/2015,1706020802,1.578880463,0.622300043,3.085482622,17060208
12/30/2015,1706020803,1.606950943,0.198016497,3.077449677,17060208
12/30/2015,1706020804,1.595439835,0.120003922,5.102029519,17060208
12/30/2015,1706020805,1.066833172,0,3.502538295,17060208
12/30/2015,1706020806,1.796049487,0.333210116,4.151779165,17060208
12/30/2015,1706020901,1.241478423,0.362597443,2.224746633,17060209
12/30/2015,1706020902,2.059324546,0.728508076,4.236055898,17060209
12/30/2015,1706020903,1.231249418,0.111037983,3.153288022,17060209
12/30/2015,1706020904,1.912076489,0.181036218,4.172029761,17060209
12/30/2015,1706020905,2.016196512,0.441116707,4.473191772,17060209
12/30/2015,1706020906,1.538241209,0.017855751,4.436305231,17060209
12/30/2015,1706020907,2.497771651,1.378909509,4.482383245,17060209
12/30/2015,1706020908,2.242004191,0.237787188,4.607203074,17060209
12/30/2015,1706020909,2.467232902,0.397774938,5.271186516,17060209
12/30/2015,1706020910,2.851233386,0,5.339639956,17060209
12/30/2015,1706021001,1.16866112,0,2.635218595,17060210
12/30/2015,1706021002,1.05214288,0,5.215588662,17060210
12/30/2015,1706021003,1.520263148,0.606509178,3.9455645,17060210
12/30/2015,1706021004,1.48788166,0.350816316,3.39546472,17060210
12/30/2015,1706021005,1.397770988,0,3.825675828,17060210
12/31/2015,1706010301,3.587614596,1.378490361,5.580321878,17060103
12/31/2015,1706010302,2.22450886,0.34860052,4.964412224,17060103
12/31/2015,1706010303,3.341621798,0.322331644,5.271411071,17060103
12/31/2015,1706010701,3.121857943,1.306503331,4.779984916,17060107
12/31/2015,1706010702,3.825977093,2.22729423,6.24313371,17060107
12/31/2015,1706010703,3.840940944,2.314860067,5.170275563,17060107
12/31/2015,1706010704,3.509595275,2.267454151,5.535343128,17060107
12/31/2015,1706010705,3.066821717,1.13544418,5.178854111,17060107
12/31/2015,1706010706,2.567536626,1.027878488,12.23434743,17060107
12/31/2015,1706010707,4.195932366,2.614772751,5.27372029,17060107
12/31/2015,1706010708,4.355644775,1.813829224,8.294850451,17060107
12/31/2015,1706020101,2.064861668,0.109133178,13.20099383,17060201
12/31/2015,1706020102,1.348996125,0,5.266540996,17060201
12/31/2015,1706020103,4.394025144,0.452593094,15.67739806,17060201
12/31/2015,1706020104,1.8511666,0.19587001,4.470168215,17060201
12/31/2015,1706020105,1.71328354,0.138207966,3.032079197,17060201
12/31/2015,1706020106,1.625600915,0,5.945661064,17060201
12/31/2015,1706020107,1.704276145,0.501838762,14.19626624,17060201
12/31/2015,1706020108,1.618171607,0.529632723,3.054948286,17060201
12/31/2015,1706020109,1.726981261,0,10.23166335,17060201
12/31/2015,1706020110,1.768498353,0.387133113,10.11514034,17060201
12/31/2015,1706020111,2.16729885,0.418966945,12.186254,17060201
12/31/2015,1706020112,1.866092185,0.821869222,3.844404998,17060201
12/31/2015,1706020113,2.342229276,0.373858898,4.560379383,17060201
12/31/2015,1706020114,1.819385172,0.07492116,3.522624848,17060201
12/31/2015,1706020115,2.125959047,0.773071249,4.01713427,17060201
12/31/2015,1706020116,1.686784073,0.463270101,2.968607248,17060201
12/31/2015,1706020117,1.715399676,0.775572095,3.135350752,17060201
12/31/2015,1706020118,1.715456477,0.241188773,3.479767515,17060201
12/31/2015,1706020201,3.464468781,1.175988117,20.05849747,17060202
12/31/2015,1706020202,2.006085674,0.973974026,3.761019975,17060202
12/31/2015,1706020203,2.306043488,0.548713784,4.407780701,17060202
12/31/2015,1706020301,1.854853683,0,3.737754535,17060203
12/31/2015,1706020302,1.901077417,0.309891054,3.965606976,17060203
12/31/2015,1706020303,1.749637071,0.181129918,4.087659255,17060203
12/31/2015,1706020304,1.793217858,0.114863946,5.179469299,17060203
12/31/2015,1706020305,1.725948182,0,3.18298491,17060203
12/31/2015,1706020306,1.456472967,0.544392953,2.907496419,17060203
12/31/2015,1706020307,1.30544697,0,3.517434321,17060203
12/31/2015,1706020308,1.114870692,0,2.930651537,17060203
12/31/2015,1706020309,1.475364863,0.851210399,2.551267046,17060203
12/31/2015,1706020310,0.930502656,0.131531322,1.990411499,17060203
12/31/2015,1706020311,1.469633464,0.389956921,2.931825573,17060203
12/31/2015,1706020312,2.143094034,0.769883655,4.383631517,17060203
12/31/2015,1706020313,1.752145454,0.160233936,4.226317122,17060203
12/31/2015,1706020401,2.286398744,0.382822446,6.898137825,17060204
12/31/2015,1706020402,1.716719319,0.839550322,2.686232423,17060204
12/31/2015,1706020403,2.062712957,0.081686856,7.414229787,17060204
12/31/2015,1706020404,1.655359788,0.970660876,2.499967894,17060204
12/31/2015,1706020405,1.993642194,0.265959185,15.82263748,17060204
12/31/2015,1706020406,2.176522543,1.130182034,22.60461753,17060204
12/31/2015,1706020407,1.679772576,0.340021634,3.14094175,17060204
12/31/2015,1706020408,1.815971761,0.640014677,5.137445223,17060204
12/31/2015,1706020501,2.017233982,0.25144186,5.91175747,17060205
12/31/2015,1706020502,1.861732701,0,4.034653366,17060205
12/31/2015,1706020503,1.58580001,0,3.239852566,17060205
12/31/2015,1706020504,1.846412602,0.05009228,3.895021961,17060205
12/31/2015,1706020505,1.959778852,0.626599066,3.418928624,17060205
12/31/2015,1706020506,2.085985417,0.780244536,3.709191249,17060205
12/31/2015,1706020507,1.949108896,0.775767697,3.231163085,17060205
12/31/2015,1706020508,2.054513061,0.42557176,3.785211568,17060205
12/31/2015,1706020509,2.179663023,0.250850314,4.117389902,17060205
12/31/2015,1706020510,1.860539017,0.568885711,4.398337863,17060205
12/31/2015,1706020511,2.366593459,1.050462084,4.004860454,17060205
12/31/2015,1706020512,2.369007816,0.939877261,3.89366656,17060205
12/31/2015,1706020601,1.977790599,0.803529243,3.690749069,17060206
12/31/2015,1706020602,1.751106949,0.689572558,3.430927578,17060206
12/31/2015,1706020603,1.990677508,0.646209193,3.493150716,17060206
12/31/2015,1706020604,2.505845783,0.387912053,4.54812838,17060206
12/31/2015,1706020605,1.329046634,0.328366589,3.025199126,17060206
12/31/2015,1706020606,1.444765789,0.425911113,4.802397817,17060206
12/31/2015,1706020607,1.681771669,0.472573671,3.407681582,17060206
12/31/2015,1706020608,1.957046996,1.15683279,2.872091998,17060206
12/31/2015,1706020609,2.027437563,0.516313753,3.590298245,17060206
12/31/2015,1706020610,2.106515002,0.182494057,3.966325232,17060206
12/31/2015,1706020701,1.142492125,0.216887232,2.514224068,17060207
12/31/2015,1706020702,1.869364377,0.326050318,3.356039564,17060207
12/31/2015,1706020703,1.418827408,0.252325449,3.477894952,17060207
12/31/2015,1706020704,1.472869404,0.713966306,3.335929157,17060207
12/31/2015,1706020705,2.174069385,0.752472611,3.430063405,17060207
12/31/2015,1706020706,1.271923521,0.093941777,4.680015088,17060207
12/31/2015,1706020707,1.591863059,0,4.099306256,17060207
12/31/2015,1706020708,1.169740334,0,2.693293544,17060207
12/31/2015,1706020709,1.064655235,0,2.996559133,17060207
12/31/2015,1706020710,1.099299487,0.208802655,3.294079593,17060207
12/31/2015,1706020711,1.788533066,0.324599457,3.98152791,17060207
12/31/2015,1706020801,1.388088207,0,3.075734292,17060208
12/31/2015,1706020802,1.60591833,0.6393263,3.045995855,17060208
12/31/2015,1706020803,1.644086655,0.206432345,2.929569514,17060208
12/31/2015,1706020804,1.625426811,0.126346583,4.925514728,17060208
12/31/2015,1706020805,1.115050665,0,3.500581922,17060208
12/31/2015,1706020806,1.829938218,0.417136387,4.159266962,17060208
12/31/2015,1706020901,1.297059247,0.396771631,2.23416629,17060209
12/31/2015,1706020902,2.138467926,0.796480031,4.085700653,17060209
12/31/2015,1706020903,1.283715311,0.113002378,2.908300715,17060209
12/31/2015,1706020904,1.932149989,0.445538535,3.959169272,17060209
12/31/2015,1706020905,1.959924524,0.600698935,4.191138136,17060209
12/31/2015,1706020906,1.428214046,0.042395408,4.191895105,17060209
12/31/2015,1706020907,2.158647816,0.909200074,4.375234187,17060209
12/31/2015,1706020908,2.170294898,0.399293648,4.435075251,17060209
12/31/2015,1706020909,2.412446877,0.371336673,5.07733768,17060209
12/31/2015,1706020910,2.792789555,0,5.206967044,17060209
12/31/2015,1706021001,1.163017475,0,2.533438303,17060210
12/31/2015,1706021002,1.026899724,0,4.982966953,17060210
12/31/2015,1706021003,1.543498171,0.624881063,3.95435804,17060210
